,매장명,tag,인원
0,"강남대로 378, 채선당 샤브보트",음식이 맛있어요,48
1,"강남대로 378, 채선당 샤브보트",재료가 신선해요,32
2,"강남대로 378, 채선당 샤브보트",혼밥하기 좋아요,26
3,"강남대로 378, 채선당 샤브보트",친절해요,18
4,"강남대로 378, 채선당 샤브보트",가성비가 좋아요,10
5,"삼성로96길 11, 세계관",음식이 맛있어요,51
6,"삼성로96길 11, 세계관",양이 많아요,30
7,"삼성로96길 11, 세계관",인테리어가 멋져요,24
8,"삼성로96길 11, 세계관",재료가 신선해요,23
9,"삼성로96길 11, 세계관",친절해요,19
10,"역삼로 409, 분식을 품다",음식이 맛있어요,23
11,"역삼로 409, 분식을 품다",인테리어가 멋져요,11
12,"역삼로 409, 분식을 품다",친절해요,11
13,"역삼로 409, 분식을 품다",재료가 신선해요,10
14,"역삼로 409, 분식을 품다",양이 많아요,10
15,"논현로146길 11, 식당 민홍",음식이 맛있어요,24
16,"논현로146길 11, 식당 민홍",재료가 신선해요,18
17,"논현로146길 11, 식당 민홍",특별한 메뉴가 있어요,12
18,"논현로146길 11, 식당 민홍",인테리어가 멋져요,9
19,"논현로146길 11, 식당 민홍",친절해요,8
20,"논현로157길 55, 디어",인테리어가 멋져요,15
21,"논현로157길 55, 디어",친절해요,12
22,"논현로157길 55, 디어",음료가 맛있어요,11
23,"논현로157길 55, 디어",특별한 메뉴가 있어요,11
24,"논현로157길 55, 디어",술이 다양해요,10
25,"개포로 506, 버거리",음식이 맛있어요,28
26,"개포로 506, 버거리",재료가 신선해요,7
27,"개포로 506, 버거리",가성비가 좋아요,7
28,"개포로 506, 버거리",친절해요,5
29,"개포로 506, 버거리",고기 질이 좋아요,3
30,"논현로8길 11, 제주그집",음식이 맛있어요,25
31,"논현로8길 11, 제주그집",재료가 신선해요,16
32,"논현로8길 11, 제주그집",친절해요,10
33,"논현로8길 11, 제주그집",양이 많아요,9
34,"논현로8길 11, 제주그집",고기 질이 좋아요,6
35,"강남대로 628, 만수정",음식이 맛있어요,42
36,"강남대로 628, 만수정",재료가 신선해요,34
37,"강남대로 628, 만수정",양이 많아요,22
38,"강남대로 628, 만수정",매장이 넓어요,21
39,"강남대로 628, 만수정",단체모임 하기 좋아요,14
40,"언주로134길 11, 은서네 국내산 대패삼겹살",음식이 맛있어요,11
41,"언주로134길 11, 은서네 국내산 대패삼겹살",매장이 넓어요,6
42,"언주로134길 11, 은서네 국내산 대패삼겹살",인테리어가 멋져요,4
43,"언주로134길 11, 은서네 국내산 대패삼겹살",고기 질이 좋아요,4
44,"언주로134길 11, 은서네 국내산 대패삼겹살",친절해요,3
45,"논현로76길 12, 팡뮤제",빵이 맛있어요,744
46,"논현로76길 12, 팡뮤제",커피가 맛있어요,354
47,"논현로76길 12, 팡뮤제",매장이 청결해요,241
48,"논현로76길 12, 팡뮤제",친절해요,234
49,"논현로76길 12, 팡뮤제",인테리어가 멋져요,229
50,"봉은사로74길 19, 꼬모 서울",커피가 맛있어요,20
51,"봉은사로74길 19, 꼬모 서울",디저트가 맛있어요,13
52,"봉은사로74길 19, 꼬모 서울",인테리어가 멋져요,12
53,"봉은사로74길 19, 꼬모 서울",특별한 메뉴가 있어요,11
54,"봉은사로74길 19, 꼬모 서울",아늑해요,10
55,"압구정로36길 7, 피양옥",음식이 맛있어요,48
56,"압구정로36길 7, 피양옥",재료가 신선해요,20
57,"압구정로36길 7, 피양옥",특별한 메뉴가 있어요,17
58,"압구정로36길 7, 피양옥",친절해요,16
59,"압구정로36길 7, 피양옥",매장이 넓어요,16
60,"학동로4길 8, 김재윤김치",음식이 맛있어요,25
61,"학동로4길 8, 김재윤김치",재료가 신선해요,15
62,"학동로4길 8, 김재윤김치",친절해요,15
63,"학동로4길 8, 김재윤김치",종류가 다양해요,11
64,"학동로4길 8, 김재윤김치",가성비가 좋아요,9
65,"압구정로46길 28, 앰비언트 피크닉",커피가 맛있어요,20
66,"압구정로46길 28, 앰비언트 피크닉",디저트가 맛있어요,17
67,"압구정로46길 28, 앰비언트 피크닉",인테리어가 멋져요,14
68,"압구정로46길 28, 앰비언트 피크닉",친절해요,11
69,"압구정로46길 28, 앰비언트 피크닉",사진이 잘 나와요,10
70,"논현로151길 55, 스시 쥬고야",음식이 맛있어요,11
71,"논현로151길 55, 스시 쥬고야",재료가 신선해요,9
72,"논현로151길 55, 스시 쥬고야",인테리어가 멋져요,7
73,"논현로151길 55, 스시 쥬고야",친절해요,7
74,"논현로151길 55, 스시 쥬고야",매장이 청결해요,7
75,"양재대로33길 24, 브레드_히어_",빵이 맛있어요,13
76,"양재대로33길 24, 브레드_히어_",건강한 맛이에요,6
77,"양재대로33길 24, 브레드_히어_",친절해요,5
78,"양재대로33길 24, 브레드_히어_",매장이 청결해요,5
79,"양재대로33길 24, 브레드_히어_",아늑해요,3
80,"논현로94길 23, 후토루",음식이 맛있어요,108
81,"논현로94길 23, 후토루",재료가 신선해요,84
82,"논현로94길 23, 후토루",양이 많아요,59
83,"논현로94길 23, 후토루",특별한 메뉴가 있어요,47
84,"논현로94길 23, 후토루",친절해요,31
85,"도곡로3길 19, 왕손피자",음식이 맛있어요,34
86,"도곡로3길 19, 왕손피자",가성비가 좋아요,7
87,"도곡로3길 19, 왕손피자",재료가 신선해요,5
88,"도곡로3길 19, 왕손피자",친절해요,5
89,"도곡로3길 19, 왕손피자",양이 많아요,5
90,"언주로168길 19, 몽크스부처",음식이 맛있어요,68
91,"언주로168길 19, 몽크스부처",인테리어가 멋져요,53
92,"언주로168길 19, 몽크스부처",특별한 메뉴가 있어요,44
93,"언주로168길 19, 몽크스부처",재료가 신선해요,43
94,"언주로168길 19, 몽크스부처",친절해요,28
95,"도산대로51길 37, 난바스낵 압구정로데오",음식이 맛있어요,100
96,"도산대로51길 37, 난바스낵 압구정로데오",친절해요,50
97,"도산대로51길 37, 난바스낵 압구정로데오",가성비가 좋아요,50
98,"도산대로51길 37, 난바스낵 압구정로데오",인테리어가 멋져요,46
99,"도산대로51길 37, 난바스낵 압구정로데오",대화하기 좋아요,41
100,"선릉로86길 6-3, 국신라면",음식이 맛있어요,232
101,"선릉로86길 6-3, 국신라면",혼밥하기 좋아요,130
102,"선릉로86길 6-3, 국신라면",가성비가 좋아요,111
103,"선릉로86길 6-3, 국신라면",재료가 신선해요,83
104,"선릉로86길 6-3, 국신라면",친절해요,69
105,"언주로172길 51, 다이어메이커",음악이 좋아요,58
106,"언주로172길 51, 다이어메이커",술이 다양해요,49
107,"언주로172길 51, 다이어메이커",음식이 맛있어요,37
108,"언주로172길 51, 다이어메이커",인테리어가 멋져요,37
109,"언주로172길 51, 다이어메이커",친절해요,24
110,"강남대로 476, 팀 홀튼",커피가 맛있어요,423
111,"강남대로 476, 팀 홀튼",디저트가 맛있어요,391
112,"강남대로 476, 팀 홀튼",특별한 메뉴가 있어요,183
113,"강남대로 476, 팀 홀튼",음료가 맛있어요,144
114,"강남대로 476, 팀 홀튼",인테리어가 멋져요,132
115,"논현로38길 42, 옥된장",음식이 맛있어요,536
116,"논현로38길 42, 옥된장",재료가 신선해요,324
117,"논현로38길 42, 옥된장",친절해요,289
118,"논현로38길 42, 옥된장",양이 많아요,219
119,"논현로38길 42, 옥된장",매장이 청결해요,218
120,"논현로159길 46-5, 그라도스",음식이 맛있어요,24
121,"논현로159길 46-5, 그라도스",특별한 메뉴가 있어요,16
122,"논현로159길 46-5, 그라도스",인테리어가 멋져요,15
123,"논현로159길 46-5, 그라도스",재료가 신선해요,12
124,"논현로159길 46-5, 그라도스",친절해요,11
125,"언주로 314, 일리있는",음식이 맛있어요,112
126,"언주로 314, 일리있는",가성비가 좋아요,88
127,"언주로 314, 일리있는",양이 많아요,70
128,"언주로 314, 일리있는",재료가 신선해요,60
129,"언주로 314, 일리있는",친절해요,33
130,"선릉로89길 7, 갸또올리비에",친절해요,14
131,"선릉로89길 7, 갸또올리비에",특별한 메뉴가 있어요,9
132,"선릉로89길 7, 갸또올리비에",디저트가 맛있어요,7
133,"선릉로89길 7, 갸또올리비에",가성비가 좋아요,4
134,"선릉로89길 7, 갸또올리비에",선물하기 좋아요,3
135,"봉은사로18길 90, 라장양갈비·양꼬치 무한리필",음식이 맛있어요,105
136,"봉은사로18길 90, 라장양갈비·양꼬치 무한리필",고기 질이 좋아요,91
137,"봉은사로18길 90, 라장양갈비·양꼬치 무한리필",양이 많아요,64
138,"봉은사로18길 90, 라장양갈비·양꼬치 무한리필",가성비가 좋아요,34
139,"봉은사로18길 90, 라장양갈비·양꼬치 무한리필",특별한 메뉴가 있어요,30
140,"언주로108길 12, 경복",음식이 맛있어요,103
141,"언주로108길 12, 경복",고기 질이 좋아요,96
142,"언주로108길 12, 경복",인테리어가 멋져요,50
143,"언주로108길 12, 경복",특별한 메뉴가 있어요,49
144,"언주로108길 12, 경복",양이 많아요,45
145,"테헤란로 322, 한신 김치찌개",음식이 맛있어요,44
146,"테헤란로 322, 한신 김치찌개",양이 많아요,27
147,"테헤란로 322, 한신 김치찌개",가성비가 좋아요,18
148,"테헤란로 322, 한신 김치찌개",재료가 신선해요,13
149,"테헤란로 322, 한신 김치찌개",친절해요,9
150,"도산대로 150, 탭샵바",음식이 맛있어요,519
151,"도산대로 150, 탭샵바",인테리어가 멋져요,482
152,"도산대로 150, 탭샵바",술이 다양해요,437
153,"도산대로 150, 탭샵바",가성비가 좋아요,275
154,"도산대로 150, 탭샵바",컨셉이 독특해요,201
155,"논현로 841, 노슈가존",디저트가 맛있어요,35
156,"논현로 841, 노슈가존",특별한 메뉴가 있어요,27
157,"논현로 841, 노슈가존",친절해요,23
158,"논현로 841, 노슈가존",음료가 맛있어요,17
159,"논현로 841, 노슈가존",인테리어가 멋져요,16
160,"선릉로157길 14-8, 도산포차",음식이 맛있어요,92
161,"선릉로157길 14-8, 도산포차",친절해요,37
162,"선릉로157길 14-8, 도산포차",인테리어가 멋져요,34
163,"선릉로157길 14-8, 도산포차",술이 다양해요,31
164,"선릉로157길 14-8, 도산포차",음악이 좋아요,29
165,"봉은사로84길 29, 도리토리",음식이 맛있어요,266
166,"봉은사로84길 29, 도리토리",인테리어가 멋져요,114
167,"봉은사로84길 29, 도리토리",친절해요,105
168,"봉은사로84길 29, 도리토리",재료가 신선해요,100
169,"봉은사로84길 29, 도리토리",특별한 메뉴가 있어요,93
170,"도곡로 317, 아맘돈까스",음식이 맛있어요,21
171,"도곡로 317, 아맘돈까스",혼밥하기 좋아요,11
172,"도곡로 317, 아맘돈까스",가성비가 좋아요,10
173,"도곡로 317, 아맘돈까스",양이 많아요,9
174,"도곡로 317, 아맘돈까스",재료가 신선해요,8
175,"삼성로 352, 맘스피자",음식이 맛있어요,36
176,"삼성로 352, 맘스피자",재료가 신선해요,8
177,"삼성로 352, 맘스피자",혼밥하기 좋아요,7
178,"삼성로 352, 맘스피자",특별한 메뉴가 있어요,6
179,"삼성로 352, 맘스피자",양이 많아요,4
180,"도곡로 516, 구구족",음식이 맛있어요,8
181,"도곡로 516, 구구족",가성비가 좋아요,5
182,"도곡로 516, 구구족",양이 많아요,4
183,"도곡로 516, 구구족",고기 질이 좋아요,4
184,"도곡로 516, 구구족",친절해요,3
185,"압구정로2길 6, 이목 스모크다이닝",음식이 맛있어요,14
186,"압구정로2길 6, 이목 스모크다이닝",특별한 메뉴가 있어요,12
187,"압구정로2길 6, 이목 스모크다이닝",친절해요,9
188,"압구정로2길 6, 이목 스모크다이닝",인테리어가 멋져요,8
189,"압구정로2길 6, 이목 스모크다이닝",양이 많아요,8
190,"선릉로155길 13, 느린마을양조장",음식이 맛있어요,129
191,"선릉로155길 13, 느린마을양조장",술이 다양해요,92
192,"선릉로155길 13, 느린마을양조장",특별한 메뉴가 있어요,57
193,"선릉로155길 13, 느린마을양조장",기본 안주가 좋아요,52
194,"선릉로155길 13, 느린마을양조장",대화하기 좋아요,52
195,"양재대로33길 25, 영희탕후루",디저트가 맛있어요,57
196,"양재대로33길 25, 영희탕후루",친절해요,53
197,"양재대로33길 25, 영희탕후루",매장이 청결해요,37
198,"양재대로33길 25, 영희탕후루",가성비가 좋아요,24
199,"양재대로33길 25, 영희탕후루",특별한 메뉴가 있어요,20
200,"삼성로67길 22, 호시타코야끼",음식이 맛있어요,265
201,"삼성로67길 22, 호시타코야끼",친절해요,116
202,"삼성로67길 22, 호시타코야끼",재료가 신선해요,110
203,"삼성로67길 22, 호시타코야끼",가성비가 좋아요,104
204,"삼성로67길 22, 호시타코야끼",양이 많아요,68
205,"논현로 841, 바르다김선생",음식이 맛있어요,296
206,"논현로 841, 바르다김선생",혼밥하기 좋아요,147
207,"논현로 841, 바르다김선생",재료가 신선해요,144
208,"논현로 841, 바르다김선생",친절해요,102
209,"논현로 841, 바르다김선생",가성비가 좋아요,62
210,"논현로36길 19, 모티에",음식이 맛있어요,23
211,"논현로36길 19, 모티에",인테리어가 멋져요,15
212,"논현로36길 19, 모티에",특별한 메뉴가 있어요,14
213,"논현로36길 19, 모티에",재료가 신선해요,11
214,"논현로36길 19, 모티에",친절해요,11
215,"개포로128길 33, 솔트 플러스 39",음식이 맛있어요,29
216,"개포로128길 33, 솔트 플러스 39",재료가 신선해요,24
217,"개포로128길 33, 솔트 플러스 39",친절해요,22
218,"개포로128길 33, 솔트 플러스 39",특별한 메뉴가 있어요,20
219,"개포로128길 33, 솔트 플러스 39",인테리어가 멋져요,17
220,"남부순환로 2917, 청담 수",음식이 맛있어요,12
221,"남부순환로 2917, 청담 수",친절해요,5
222,"남부순환로 2917, 청담 수",혼밥하기 좋아요,2
